id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
93023732,93023732,HarlandWilliams,Planet Scorch,"Hi folks, it's me... actor, comedian, podcaster, Harland Williams",http://t.co/AoGmSijqCi,27975,9,459,2009-11-27 18:42:49,45,True,3238,en,False,,False,False,Harland Williams,0,[],"[{'url': 'https://t.co/Y6XHlijXxO', 'expanded_url': 'http://fb.me/8ljFt9D31', 'display_url': 'fb.me/8ljFt9D31', 'indices': [111, 134]}]",http://www.facebook.com/twitter,None,None
181561712,181561712,Harry_Styles,,https://t.co/P6jQbR5xJ5,https://t.co/VKMLnzNkJv,29925943,2026,168278,2010-08-22 14:19:06,49,True,5356,en,False,,False,False,Harry Styles.,0,[],"[{'url': 'https://t.co/uvgPgTd9Ki', 'expanded_url': 'http://hstyles.co.uk/music', 'display_url': 'hstyles.co.uk/music', 'indices': [103, 126]}]",http://twitter.com/download/iphone,None,None
840687803520372736,840687803520372736,heck_net_bot,Discord,the best quotes of @monadozygarde52 @jimbilljohn @Cloud_Nucleus @Lenoxmst @Desekiyabu @chili_was_here @BrutalDreigon @GalaxyVui @SirLanceDL @mochaitea,None,17,0,0,2017-03-11 22:16:06,0,False,1953,en,False,,False,False,hecker.net,0,[],[],http://twittbot.net/,None,None
53471080,53471080,heysamemerson,"Los Angeles, CA",I'm a cool lady (pretty sure!),https://t.co/bA0dPGXxLS,855,472,9,2009-07-03 19:13:08,2522,False,4215,en,False,,False,False,Sam Emerson,0,[],[],http://twitter.com/download/iphone,None,None
3762458901,3762458901,heytishlaw,"New York, USA",Baby lawyer. Opinions my own.,None,233,329,8,2015-09-24 17:49:10,5612,False,879,en,True,,False,False,Sarah Tishler,0,[],"[{'url': 'https://t.co/VEE8h4UODl', 'expanded_url': 'https://twitter.com/jeremyslevin/status/859591797126856706', 'display_url': 'twitter.com/jeremyslevin/s…', 'indices': [36, 59]}]",http://twitter.com/download/iphone,None,None
3297340437,3297340437,hhgodgayy_ITBot,,"Intelligent Twitter bot designed to tweet with the personality of @hhgodgaywhy4lif. Tweet me, I reply. Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,16,5,1,2015-05-25 03:29:29,2,False,11007,en,True,,False,False,HGGW4L_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
529764127,529764127,Hibiki_P4_toa,,垢消せないのでブロックするかリムって下さい、フォローしてても定期が邪魔になるだけだと思うので。鍵垢でひっそりやってます,None,118,32,7,2012-03-19 21:55:05,49,False,45276,ja,True,,False,False,垢消し,0,"[{'text': 'bot', 'indices': [30, 34]}]",[],http://twittbot.net/,None,None
854430271,854430271,hima_jin_bot,いつもの部屋,"よう、くされ暇人ども。
4割手動。フォローは暇な時に返します。

フォローしたところで暇は暇。",None,57,34,6,2012-09-30 09:35:53,1,False,80089,ja,True,,False,False,暇人bot,0,[],[],http://twittbot.net/,None,None
4438807636,4438807636,HiRISEBot,Mars,Images from the HiRISE instrument aboard the Mars Reconnaissance Orbiter | bot by @mewo2,https://t.co/HSFJaSfDmL,332,2,28,2015-12-10 15:20:25,0,False,11948,en,False,,False,False,HiRISE Bot,0,[],"[{'url': 'https://t.co/Pkjv148J8l', 'expanded_url': 'http://www.uahirise.org/ESP_017041_1720', 'display_url': 'uahirise.org/ESP_017041_1720', 'indices': [67, 90]}]",http://www.martinoleary.com/,None,None
736498197221122048,736498197221122048,HoltzmanBrian,,What's for dinner?!,None,1007,1817,7,2016-05-28 10:03:48,134,False,148,en,True,,False,False,Brian Holtzman,0,"[{'text': 'Reno', 'indices': [21, 26]}]",[],http://twitter.com/download/iphone,None,None
738606434,738606434,hoo_bot,아지트,후 모립트/19세/남/173cm,None,21,14,0,2012-08-05 13:44:22,0,False,40041,ko,True,,False,False,후 모립트,0,[],[],http://twittbot.net/,None,None
2546279960,2546279960,hrm__bot,,"情緒不安定な梁間くんのbot
TL反応あり,リプ反応あり,自動フォロバ
アイコンはフリーアイコンから拝借しました
メタい部分気になる方はツイプロへ",http://t.co/4Xhlh2uV0C,42,44,0,2014-06-04 14:39:11,0,False,49250,ja,False,,False,False,梁間,0,[],[],http://twittbot.net/,None,None
391560579,391560579,hshaban,"Washington, D.C. ",Tech Policy Reporter @BuzzFeedNews I'm on WhatsApp and Signal. DM me for my number. You can also reach me at: hamza.shaban@buzzfeed.com,https://t.co/9Ryt9L9Q5a,3206,1603,191,2011-10-15 19:02:05,6725,True,5698,en,False,,False,False,Hamza Shaban,0,[],[],http://twitter.com/download/iphone,None,None
769629395262771200,769629395262771200,html_css_bot,"London, England",A bot that re-tweets everything related to #HTML.,None,1080,12,1620,2016-08-27 20:15:21,4,False,24828,en,True,,False,True,HTML,0,"[{'text': 'hiring', 'indices': [101, 108]}, {'text': 'html', 'indices': [109, 114]}]","[{'url': 'https://t.co/1fuxfFF0Gt', 'expanded_url': 'http://buff.ly/2qBWvS0', 'display_url': 'buff.ly/2qBWvS0', 'indices': [77, 100]}]",https://example.com,None,None
2756371298,2756371298,HVRanch_eBooks,,"I'm a bot that tweets with the personality of @HVRanch. Tweet me and I'll ranch it up! Parody, not affiliated with Hidden Valley. Status & more: @eBooks_Central",https://t.co/un1Ymo4Uxa,128,489,0,2014-08-22 20:35:42,1521,False,8586,en,True,,False,False,Hidden Valley_eBooks,0,[],[],https://www.twitter.com/eBooks_Central,None,None
58924265,58924265,hypem_charts,"Brooklyn, NY","I am a robot. When you tweet songs, I assign you points for the Hype Machine Twitter Music Chart: http://t.co/4Wvzex8D",http://t.co/mq48sVQwBl,10890,1,212,2009-07-21 21:16:15,0,False,1140894,en,False,,False,False,@hypem Chart Robot,0,[],"[{'url': 'https://t.co/n2uotYS6uA', 'expanded_url': 'http://hypem.com/popular/twitter', 'display_url': 'hypem.com/popular/twitter', 'indices': [107, 130]}]",http://hypem.com,None,None
542808418,542808418,IACRePrint,,"An unofficial Twitter bot tracking updates of the IACR Cryptology ePrint Archive, including all new, revised and withdrawn papers.",https://t.co/BHxNaHnfew,689,1,47,2012-04-01 19:54:19,0,False,12943,en,False,,False,False,IACR ePrint Updates,0,[],"[{'url': 'https://t.co/pfi8lnr0Sj', 'expanded_url': 'http://ia.cr/2017/304', 'display_url': 'ia.cr/2017/304', 'indices': [116, 139]}]",http://eprint-updates.appspot.com,None,None
101311381,101311381,iamsrk,,,http://t.co/rgTV59DRJ7,24665334,82,29430,2010-01-02 20:55:43,14,True,56319,en,False,,False,False,Shah Rukh Khan,0,[],[],http://tapbots.com/tweetbot,None,None
189665290,189665290,ibClaytonThomas,Angel Grove,"just a guy that's living his dreams successfully through stand up comedy, television acting and writing. #TeamCT oh and now I do videos for IG follow me...",https://t.co/2zn0ZemDTZ,4612,1112,46,2010-09-11 22:08:29,1526,False,23584,en,False,,False,False,KING CT,0,[],"[{'url': 'https://t.co/OwN2LH49Il', 'expanded_url': 'https://www.instagram.com/p/BTpB8bcB54_/', 'display_url': 'instagram.com/p/BTpB8bcB54_/', 'indices': [104, 127]}]",http://twitter.com/download/iphone,None,None
92717138,92717138,idriselba,Everywhere You Are!,"MOVIES, MUSIC AND EMMA EFFAS... #MurdahLovesJohn
Instagram: @7dub",https://t.co/2an8WPgYBG,2029347,913,6419,2009-11-26 08:58:43,318,True,3814,en,False,,False,False,Idris Elba,0,"[{'text': 'DarkTowerMovie', 'indices': [84, 99]}]",[],http://twitter.com,None,None
113419517,113419517,iHrithik,"ÜT: 19.109458,72.825842",Man on mission- to live the best life possible come what may.,None,17095205,88,17121,2010-02-11 18:06:33,77,True,4173,en,False,,False,False,Hrithik Roshan,0,[],[],http://twitter.com/download/iphone,None,None
169058185,169058185,ikrandahir,London,meme connoisseur // reporter @BuzzFeedUK // @SYT_MAG + @BANGTANUK,https://t.co/70pIom7f2P,2510,1039,40,2010-07-21 12:54:05,11324,True,35330,en,False,,False,True,Ikran 👩🏾‍💻,0,[],[],http://twitter.com/download/iphone,None,None
3433228216,3433228216,imshrapnelITBot,,"Intelligent Twitter Bot designed to tweet with the personality of @iamshrapnel_uk. Tweet me, I'll reply. Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,6,1,0,2015-08-20 19:19:14,0,False,3645,en,True,,False,False,Shrapnel_ITBot,0,"[{'text': 'kushking', 'indices': [54, 63]}]",[],https://www.twitter.com/ITBot_Central,None,None
764398942259994628,764398942259994628,IndiaTrutherbot,India,Lost of Innocence,None,174,123,3,2016-08-13 09:51:24,0,False,12,en,False,,False,False,TrutherbotIndia,0,[],[],http://twitter.com/download/android,None,None
2857426909,2857426909,IndieGameDevBot,,I'm an experimental bot #gamedev,None,34312,5378,12371,2014-10-15 23:44:23,3,False,1438985,fr,True,,False,False,Indie GameDev Bot,0,"[{'text': 'UE4', 'indices': [12, 16]}, {'text': 'help', 'indices': [17, 22]}]",[],http://www.qosdevelopment.com,None,None
801419034692616193,801419034692616193,innovation_rtw,"Brussels, Belgium",This bot delivers you all relevant twitter news on #innovation. Powered by @EIT_Digital.,https://t.co/wVMRjG4lM5,2374,3,2736,2016-11-23 13:36:02,0,False,63496,en,True,,False,False,Innovation Retweeter,0,[],"[{'url': 'https://t.co/u7I5Qt1aKo', 'expanded_url': 'https://writemyclassessay.com/innovation-in-the-creative-economy-essay-dissertation-help/', 'display_url': 'writemyclassessay.com/innovation-in-…', 'indices': [78, 101]}]",https://www.eitdigital.eu,None,None
180505807,180505807,instagram,,Discovering — and telling — stories from around the world. Curated by Instagram's community team. Need help? Visit https://t.co/OQR3Kbbcdw.,http://t.co/93lyq7AXYM,39871053,4,33428,2010-08-19 20:11:11,127,True,10591,en,False,,False,False,Instagram,0,"[{'text': 'WHPgoodnight', 'indices': [64, 77]}]","[{'url': 'https://t.co/hJthUXpQ13', 'expanded_url': 'https://www.instagram.com/p/BTmyJKOAqMC/', 'display_url': 'instagram.com/p/BTmyJKOAqMC/', 'indices': [78, 101]}]",http://www.socialflow.com,None,None
843462523,843462523,iso_list_bot,,国際標準（ISO）をつぶやくよ,None,22,0,3,2012-09-24 12:01:03,0,False,78173,ja,True,,True,False,ISOぼ,0,[],[],http://twittbot.net/,None,None
811381929601683456,811381929601683456,JadeWorldBridge,Outer Agartha,"Jade team, applying suppressive and deserved fire after incarceration. Follow the OG @trutherbotred #OpExposeCPS #OpAnonUnity #OpNOMAD",None,254,132,4,2016-12-21 01:25:01,3495,False,499,en,True,,False,True,trutherbotjade,0,[],[],http://twitter.com/download/android,None,None
14587132,14587132,jamieflam,los angeles,"Enchantment, Gatekeeper, VanJam, The Hollywood Improv, Spangler, The Long Shot (Podcast), Beatles Themed Bar Mitzvah, Tapatio Enthusiast.",https://t.co/B7a9x33xUP,2666,1221,67,2008-04-29 16:45:25,2065,False,2713,en,False,,False,True,jamieflam,0,[],[],http://twitter.com,None,None
3229338322,3229338322,JamoLockerITBot,,"I'm an Intelligent Twitter Bot that tweets with the personality of @JamoLockerz. Tweet me, I'll reply. Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,16,15,0,2015-05-02 22:55:08,38,False,18479,en,True,,False,False,Jamie_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
18524364,18524364,JaneCarrey23,,,http://t.co/flylqqlXkJ,151494,228,698,2009-01-01 06:10:58,65,False,500,en,False,,False,False,Jane Carrey,0,[],[],http://twitter.com/download/iphone,None,None
1183779272,1183779272,jarry,"New York, NY",Deputy Books Editor @BuzzFeed. https://t.co/DfBUAw5brC,https://t.co/DfBUAw5brC,6096,889,157,2013-02-15 20:59:56,18183,True,7264,en,False,,False,True,Jarry,0,[],[],http://twitter.com/download/iphone,None,None
389576735,389576735,JasonBretWells,Los Angeles,Deputy News Director at @buzzfeednews. @latimes expatriate. And for thrilling Snapchat content: @jasonbretwells,https://t.co/4RpHQKTDPl,4313,1495,181,2011-10-12 17:12:24,4065,True,20112,en,False,,False,False,Jason Wells,0,[],"[{'url': 'https://t.co/aseE4RqNvT', 'expanded_url': 'https://www.buzzfeed.com/salvadorhernandez/texas-lawmakers-just-passed-a-bill-banning-sanctuary-cities?utm_term=.adV6PAEYmO#.yo0LmXdM4q', 'display_url': 'buzzfeed.com/salvadorhernan…', 'indices': [78, 101]}]",http://twitter.com/download/iphone,None,None
2830252572,2830252572,jasonhall8675,"Los Angeles, CA","Writer/Director. American Sniper, Thank You For Your Service. Aspiring difference maker.",None,1753,855,34,2014-09-24 18:19:42,1152,False,1083,en,True,,False,True,jason hall,0,"[{'text': 'fighton', 'indices': [127, 135]}]",[],http://twitter.com/download/iphone,None,None
200179075,200179075,jennyhagel,"Brooklyn, NY",Writer at Late Night with Seth Meyers. iO & Second City alum. Probably eating cereal right now.,http://t.co/oseVMmh4Vo,6715,447,96,2010-10-08 16:55:45,2413,False,352,en,False,,False,False,Jenny Hagel,0,[],"[{'url': 'https://t.co/QE2N6uEl5U', 'expanded_url': 'https://www.youtube.com/watch?v=RdHSbvlrT7E', 'display_url': 'youtube.com/watch?v=RdHSbv…', 'indices': [72, 95]}]",http://twitter.com,None,None
15485441,15485441,jimmyfallon,"New York, New York",astrophysicist,http://t.co/fgp5RYqr3T,45739375,7587,68257,2008-07-18 19:46:50,27,True,9784,en,False,,False,False,jimmy fallon,0,[],[],http://twitter.com/download/iphone,None,None
4728875516,4728875516,Jinbe42_bot,深海,,None,314,261,10,2016-01-08 15:08:00,0,False,27207,ja,True,,False,False,海峡のジンベエ,0,[],[],http://twittbot.net/,None,None
226956469,226956469,jlfeder,,"World correspondent @BuzzFeedNews. Banjo player, coffee geek, dog-lover, grumpy old man. Eeyore is my spirit animal.",http://t.co/SMlDHnAonX,5507,617,281,2010-12-15 14:41:23,2013,True,15018,en,True,,False,False,J. Lester Feder,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
85603854,85603854,JLo,"Bronx, NY","#ShadesOfBlue Sunday's At 10pm On NBC, #WorldOfDance Premieres May 30th On NBC, #ByeByeBirdieLive! Next Winter On NBC, #JLoVegas: https://t.co/Vr9yBT9OHp",https://t.co/EeshKoKa6s,41024513,1736,53699,2009-10-27 16:24:51,6413,True,11010,en,False,,False,True,Jennifer Lopez,0,"[{'text': 'AskHarlee', 'indices': [9, 19]}, {'text': 'ShadesOfBlue', 'indices': [20, 33]}]","[{'url': 'https://t.co/ZENmr7BAM4', 'expanded_url': 'https://twitter.com/nbcshadesofblue/status/859905458462654465', 'display_url': 'twitter.com/nbcshadesofblu…', 'indices': [34, 57]}]",http://twitter.com/download/iphone,None,None
47177496,47177496,jnelsoncomedy,San Diego,Comedian / Creator of @RedsComedyShow/ Water Slide Tester/ Ski Mask Model/  I love to laugh,None,3047,617,42,2009-06-14 21:20:41,19138,False,7735,en,True,,False,False,Josh Nelson,0,[],[],http://twitter.com/download/iphone,None,None
3496516336,3496516336,joe_ghinn_ITBot,,"Intelligent Twitter Bot designed to tweet with the personality of @joe_ghinn. Tweet me, I'll reply. Status & more: @ITBot_Central.",https://t.co/Rbo82dq00m,5,3,0,2015-08-31 00:43:36,0,False,901,en,True,,False,False,joe_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
153130536,153130536,JohnCampanelli1,"Los Angeles, CA","Brunette Male. My 2 comedy albums are on #itunes, #cdbaby. Go get them! jcampcomedy@gmail.com",https://t.co/2nM0W3ClaH,1958,186,43,2010-06-07 19:25:06,5957,False,9963,en,False,,False,False,John Campanelli,0,[],"[{'url': 'https://t.co/IUrRhpoCxf', 'expanded_url': 'https://www.instagram.com/p/BTkCkuLlPQx/', 'display_url': 'instagram.com/p/BTkCkuLlPQx/', 'indices': [97, 120]}]",http://instagram.com,"{'type': 'Point', 'coordinates': [40.76111893, -73.98400751]}","{'type': 'Point', 'coordinates': [-73.98400751, 40.76111893]}"
221097446,221097446,jordancpease,"Los Angeles, CA",King of Disaster. Writer. Standup Comic. Awful Gay Son. Vastly Inappropriate. Oddly Happy. #THEMOST,https://t.co/Ikq0UV3Xmj,7987,1425,24,2010-11-29 18:47:39,1984,False,3290,en,False,,False,False,Jordan Pease,0,[],"[{'url': 'https://t.co/ZoSwnW78Xy', 'expanded_url': 'http://fb.me/4Dlve75zd', 'display_url': 'fb.me/4Dlve75zd', 'indices': [111, 134]}]",http://www.facebook.com/twitter,None,None
261025036,261025036,jsvine,"New York, NY",Human @ Internet • Data Editor @ BuzzFeed News • Newsletter-er @ https://t.co/t7klYYMNVB • PGP: E2B0 63DB 0601 D634 1E9E F9AE 9F24 768F 9B4A EFB0,https://t.co/PTpjQ2JZip,6250,1321,425,2011-03-05 02:51:02,4937,True,6141,en,True,,False,False,Jeremy Singer-Vine,0,[],[],http://twitter.com,None,None
26565946,26565946,jtimberlake,"Memphis, TN",,https://t.co/SRqd8jEvNZ,58944547,237,76000,2009-03-25 19:10:50,40,True,3604,en,False,,False,False,Justin Timberlake,0,[],[],http://twitter.com/download/iphone,None,None
1627734804,1627734804,JulesDrmnn,http://goo.gl/7wFHtN,Reporter @BuzzFeedFrance. / Joignable par DM. / Le journaliste qui monte malgré le silence des médias. / Prof @sciencespo (vite fait).,https://t.co/iZQc13oyzv,4786,808,140,2013-07-28 12:11:17,4835,True,10907,en,False,,False,True,ᴊules ᴅarmanin 👓,0,[],[],http://twitter.com/download/iphone,None,None
219718241,219718241,juliareinstein,NYC,reporter at @BuzzFeedNews // 💌: julia.reinstein@buzzfeed.com,https://t.co/z5supTv3ZA,4752,954,118,2010-11-25 17:35:57,11258,True,15576,en,False,,False,True,Julia Reinstein,0,[],"[{'url': 'https://t.co/UA6D8zmBF5', 'expanded_url': 'https://twitter.com/juliareinstein/status/859885742587342850', 'display_url': 'twitter.com/juliareinstein…', 'indices': [52, 75]}]",http://twitter.com/download/iphone,None,None
20744091,20744091,justinberkman,Los Angeles,"I'm a stand-up comedian from LA. I believe in revolution, authenticity, kindness, and fried foods.",http://t.co/TjlISI8jPM,873,272,16,2009-02-13 03:17:23,403,False,1711,en,False,,False,False,Justin Berkman,0,[],[],https://mobile.twitter.com,None,None
27260086,27260086,justinbieber,,Let's make the world better. Join me on @bkstg at 'justinbieber'. COLD WATER and LET ME LOVE YOU out now. OUR new album PURPOSE out NOW,https://t.co/GAuTtm1mO7,93457576,302807,619230,2009-03-28 16:41:22,3416,True,30637,en,False,,False,False,Justin Bieber,0,"[{'text': 'PurposeTourStadiums', 'indices': [15, 35]}]",[],http://twitter.com/download/iphone,None,None
60865434,60865434,KAKA,,https://t.co/6tgzPaNfFt,None,26661983,354,70258,2009-07-28 10:05:26,69,True,4659,en,False,,False,False,Kaka,0,"[{'text': 'GoLions', 'indices': [32, 40]}, {'text': 'TORvORL', 'indices': [41, 49]}]",[],http://twitter.com/download/iphone,None,None
